x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model
0.06474466051544724,0.14293387957530712,0.26358871116251803,-0.21174931440025657,0.4753380255627746,-0.4035739022396641,-1.3489707000759035,15,2.462196499570891,0.015396454938517191,0.15100620964283487,0.372221095425663,-0.28401658180394396,0.656237677229607,0.01212511302653856,-0.132327682924696,5,2.303992617536959,9.844293547560662,0.03828558888580169,9.938190172686616,9.725276639098915,0.2129135335877006,-0.24942219854655845,0.037307747285808546,33,9691.158123686084,9.846713674142588,0.0383789979707468,9.93904250613175,0.11007678264725307,4,8.832961916688335,0.6952341745462479,8.948710103838264,0.7193978485259528,984.4293547560662,19.980707525040867,0.18609731958938136,0.20628655768786983,-0.4028118210288304,699496c7-87b7-4961-9436-14611d46f416,camera,normal,2025-05-25 14:34:55.690553,rain,D1024,truck,medium,urban,evening,32,63,223,S519516,v1.2.4,recent,94,1.3737600748302525,4g,model_a
0.06638386825475143,0.14770441254596067,0.28507056044324336,-0.2625623504893588,0.5476329109326021,-0.4677896187995612,-1.1475067485579553,16,2.6223411450011542,0.01889898006527234,0.14715189428687228,0.35415116578206396,-0.2706382199455902,0.6247893857276541,0.061201350336932074,-0.22800637986114758,5,2.201085143972239,9.847967050372292,0.0416393903569701,9.932859725322876,9.711187986005271,0.2216717393176051,-0.3458789989844502,0.021883425668673517,34,9698.418886404761,9.850416195730075,0.04151984869888764,9.934911361610212,0.11235508143542106,6,8.869244866153045,0.7206580599178856,8.623703278664681,0.7242306960308664,984.7967050372291,20.0029210713577,0.25287141612007574,0.1580726037870436,-0.42343802178152273,a574501c-dcaa-448c-9544-3601c6cea65a,camera,normal,2025-05-25 14:34:55.829497,rain,D1071,truck,slow,rural,afternoon,22,43,371,S288309,v1.3.0,recent,89,9.244387433935488,5g,model_a
0.06499579403565284,0.13837744378022782,0.3090046421972384,-0.18723675176555618,0.49624139396279454,-0.279348300217302,-1.3003801443343839,13,2.337277018947511,0.0165735577186405,0.1562424770261203,0.3556022830376944,-0.27464688845732643,0.6302491714950209,0.15869887860712237,-0.27493803428606967,4,2.4686394442710844,9.842788226527228,0.039666605713472435,9.925882835552477,9.739942537341586,0.1859402982108911,-0.2567320949851296,-0.3674617216167051,33,9688.205351187178,9.845228803021676,0.03978055626040755,9.92701765643405,0.10734237439498173,5,8.059120977880191,0.7165932087744029,9.39430840726158,0.7802962221027943,984.2788226527225,19.97716451174337,0.20687634991452383,0.3108080019645726,-0.3604174271852289,a4c04ba2-e350-44b8-8cf1-f55f83744d26,camera,normal,2025-05-25 14:34:55.802400,rain,D1024,sedan,fast,highway,afternoon,20,46,529,S135938,v1.3.0,recent,30,6.570110863701018,5g,model_a
0.06314170056500945,0.14667000413655054,0.2795914581730046,-0.2212849395101414,0.5008763976831461,-0.443923970560955,-1.2013486852406305,18,2.5498964463657057,0.0188861039645223,0.15440285144934177,0.3755262849410138,-0.30250025131883224,0.6780265362598461,0.008803943435274669,-0.13940379487172327,6,2.419692545864625,9.824930802750485,0.10162101019583329,9.920894864050407,9.101821293226823,0.8190735708235835,-4.818124331107287,28.299218206980857,28,9653.959210854855,9.827456550875112,0.1019104466317584,9.922853796524677,0.7971171377303321,3,8.743929152275856,0.7011999994476485,9.206990534062612,0.761009204562462,982.4930802750484,20.54988584878757,0.2729416425153447,0.10661351384628907,-0.21525507406061425,dfc0079b-f816-4759-8e03-6db5414a61ef,camera,collision,2025-05-25 14:34:55.449830,fog,D1047,sedan,fast,highway,afternoon,17,76,543,S523133,v1.3.0,ok,41,7.341184393166707,wifi,model_a
0.06727460378935432,0.14098982398942767,0.2672277013816757,-0.23480733952043165,0.5020350409021073,-0.34875203232881413,-1.2292692116646868,13,2.44040027835844,0.02089286781117896,0.1529212912783199,0.42099202108057765,-0.313199522382537,0.7341915434631147,0.02382190105268333,-0.10082724415847588,3,2.3821433251604156,9.849707830966125,0.041153674356478244,9.944825530026561,9.735414143862952,0.20941138616360888,-0.1504808036346875,-0.19208491314743226,24,9701.843798030846,9.852155829153094,0.04109664741022863,9.947870858042561,0.12288805036082984,5,8.46606830089049,0.6942233994990837,9.088166751061085,0.7883838916998858,984.9707830966126,20.019277635801988,0.24952948933266333,0.0767006711079126,-0.42313391016931684,82b1b31a-785f-4f9f-adee-aea03a36b2ef,camera,normal,2025-05-25 14:34:55.655828,fog,D1081,suv,medium,urban,morning,28,66,958,S687429,v1.2.3,pending,87,9.346377357340995,5g,model_b
0.06097647403498899,0.14625929711506302,0.2582154803769875,-0.22286845708776432,0.4810839374647518,-0.35213783543301996,-1.3378341541521153,21,2.5109912378331973,0.020298309488600598,0.15103327294951968,0.3496572586241323,-0.2746597758046934,0.6243170344288258,0.18624922727889615,-0.15492461356275244,6,2.322307090593912,9.847632218273112,0.044770131081764204,9.935538631222851,9.706804007043125,0.2287346241797259,-0.41282202344021907,-0.1746210689788814,36,9697.786467100772,9.850086705792496,0.044604289725385445,9.938561545252716,0.11212043950427386,3,8.818198797258983,0.6914463332584684,9.16610673834745,0.7294132681289425,984.7632218273111,20.00787270299478,0.22313397245497613,0.19349751513550395,-0.5290799135482868,1a789d25-2230-4b9a-96e6-d7695e5bbadd,camera,normal,2025-05-25 14:34:55.810477,rain,D1023,suv,fast,highway,evening,14,36,12,S131923,v1.2.4,recent,74,6.6814630057307545,wifi,model_b
0.06138366672721554,0.14581896245090864,0.2971077889140493,-0.19541453990299248,0.49252232881704183,-0.3332537365238147,-1.2570365429803247,12,2.5031124351137377,0.02290624899830575,0.15068654685127358,0.3643662010817857,-0.26238713512927087,0.6267533362110566,0.1651563881541839,-0.11091087704200797,5,2.3231131645133445,9.840246258207792,0.04354593128649813,9.944329394479276,9.74888255287196,0.19544684160731585,-0.0594826605810007,-0.6327232967141616,36,9683.234267030402,9.842699070514469,0.04335820099984573,9.948123926944303,0.13451280031293678,4,8.75451972716497,0.671647091975337,8.9591848923133,0.7408701641653924,984.024625820779,19.99404404675915,0.23826417957279933,0.2068569424896298,-0.45099932207545707,35292045-5b80-42c0-91aa-12f6c95d4d5a,camera,normal,2025-05-25 14:34:55.786032,clear,D1068,suv,medium,rural,evening,13,67,100,S395679,v1.2.4,pending,35,5.652629180625587,wifi,model_a
0.06520409959724066,0.14311169383778805,0.2870118919143493,-0.21242815640833573,0.499440048322685,-0.3218883506336313,-1.2974863786692408,18,2.4732531517407663,0.013318412697026659,0.15251495577871513,0.3475510649370572,-0.2736228970393539,0.6211739619764111,-0.019206152011216355,-0.3731587740338016,3,2.3438191852951746,9.840389138973666,0.04054080189969561,9.934928001658335,9.723615491644436,0.21131251001389906,-0.02079619044444246,0.02736921002391135,31,9683.490196304954,9.842835264263957,0.04082458795616133,9.937948261771322,0.11266887072062559,5,8.417784874802974,0.6909820580547883,9.083320554441018,0.7234821419408708,984.0389138973665,19.977219178365882,0.1537296918573468,0.23669014113112716,-0.4137642275108303,807f40aa-1041-46b5-ba48-c099ec957c77,camera,normal,2025-05-25 14:34:55.630541,clear,D1042,suv,slow,highway,afternoon,23,53,382,S106839,v1.3.0,ok,64,7.269599967271505,4g,model_c
0.08951102573071662,0.19650361117543155,1.1789271686864307,-0.21119728094068368,1.3901244496271143,1.8036499859636723,8.43357327779372,10,4.66258929323502,0.03400121649908941,0.15952929434013813,0.5278739545821705,-0.2815017117954832,0.8093756663776537,0.3085180115854203,0.2964481567494115,6,2.6605678476080388,9.844722199312821,0.03595792811578076,9.913955872778661,9.755664830592812,0.15829104218584966,-0.26123742680022544,-0.7910643431457163,31,9691.984815423706,9.848436632842997,0.03708927771737107,9.919765480526232,0.10424989773009052,7,8.95110257307166,1.658413279303474,7.69274969013855,1.1559701093173456,984.4722199312822,19.964883777289664,0.3702931338470104,0.2060935365775857,-0.3710839316570242,67ecb3f6-64ac-46af-982c-2a05d076e110,camera,collision,2025-05-25 14:34:55.538886,fog,D1062,sedan,medium,rural,evening,33,74,753,S915370,v1.3.0,pending,51,8.110427015342754,wifi,model_c
0.09130783018087277,0.21595922261578332,1.324660947961616,-0.2149035943815978,1.5395645423432138,2.3082725791449348,10.391733427911273,10,5.497550568515256,0.015756015473760897,0.1602766028396679,0.37213136082999987,-0.3272629342800071,0.699394295110007,0.05900164894805186,-0.13396997817155398,6,2.5936841441434035,9.826715649032778,0.08048733102246808,9.9351081146668,9.282135877738027,0.6529722369287736,-3.783816580524962,20.89323474009778,32,9657.081865740081,9.830898876762724,0.07182116256905846,9.939149029479562,0.4671907737447558,3,9.130783018087278,1.7437475874110637,9.513469515683123,0.7395206158016024,982.6715649032776,20.357085311384022,-0.06802472965662477,-0.5878184997953705,0.05869078769385482,b021002e-eff8-491b-9a7c-f81f6ed79959,camera,collision,2025-05-25 14:34:55.536817,rain,D1047,sedan,medium,highway,morning,10,69,394,S203908,v1.2.3,pending,91,2.9357568002142904,5g,model_c
0.06095602670003984,0.14506176754986438,0.25923789834054856,-0.20562017959694462,0.4648580779374932,-0.3906450217856432,-1.3205330392590249,15,2.4758553595746853,0.013790747459540197,0.1526017416831322,0.3861130833157314,-0.2593308940286036,0.645443977344335,0.17846800476643776,-0.08366239544161491,4,2.347747628021822,9.846682794636514,0.040898363825287117,9.950905941756,9.757649839610707,0.19325610214529299,0.12536956354743156,-0.4334725184644874,35,9695.883473435439,9.849131105737495,0.041075859387376776,9.95431533081236,0.12682734219741398,4,8.615629447952985,0.6958380897670076,9.264540334945632,0.7253530386554562,984.6682794636514,19.9762977641619,0.1636549480240457,0.2846986094068397,-0.5208530347125018,6a11d437-c415-46ae-95bf-231969d9999d,camera,normal,2025-05-25 14:34:55.750980,clear,D1039,sedan,fast,urban,night,33,22,733,S918125,v1.2.3,recent,26,6.134446837010972,4g,model_c
0.06228299022626864,0.14823635690122444,0.2616999564509651,-0.2588091458041454,0.5205091022551105,-0.43537361683719755,-1.2450272598226004,16,2.5853188378872667,0.02670420160652025,0.18521424803688197,0.841700906575563,-0.2946796161067424,1.1363805226823054,1.054442583235286,2.975833671492632,6,3.5017432059309312,9.839434145493849,0.04511386697990018,9.93943663308819,9.720696075791516,0.21874055729667496,-0.3013196450887261,-0.28697620772983967,37,9681.649956450416,9.842522693534233,0.04601317426506923,9.944647135408696,0.12820634448548063,4,8.965318272420259,0.7365857844507119,9.070180572608777,1.2537213867017514,983.9434145493849,20.024992902166616,0.224534388219894,0.217395499998144,-0.16742216064977,015a8049-ec68-49e8-a5b7-efa16c10912d,camera,collision,2025-05-25 14:34:55.493850,clear,D1049,sedan,fast,rural,morning,23,20,607,S796474,v1.2.3,recent,90,4.8103053288844,5g,model_c
0.06168236663737512,0.14071152092430864,0.30531553831344926,-0.21988578068993897,0.5252013190033882,-0.29527584666014706,-1.294965727491365,15,2.360444647481972,0.01672324413614484,0.15187358630517236,0.37868738602310603,-0.2869732054337537,0.6656605914568597,0.12989803774200737,0.06824023158762937,6,2.3345253111631736,9.843468190750668,0.04266910669492945,9.963160374314013,9.694229850279912,0.26893052403410067,-0.5144158647463216,0.8397236256519065,36,9689.568667498637,9.84585357699728,0.042470164853221956,9.964239729592322,0.17948013865800938,2,8.480002968925724,0.6857344603553434,8.783025114809169,0.7911444526808309,984.3468190750668,20.01068096588469,0.1843322211102694,0.15459944726993421,-0.4088575021779269,0f8f7301-14de-4363-89df-d4008266007b,camera,normal,2025-05-25 14:34:55.661990,clear,D1035,suv,slow,highway,night,19,34,573,S968396,v1.2.3,recent,97,1.163577165603595,wifi,model_b
0.09890809486240099,0.2577653057959894,1.6365273608529265,-0.2165258318650189,1.8530531927179454,2.9963763187783825,13.722474674811501,4,7.622576410140962,0.012068352544610372,0.15744982024228635,0.40371926820339105,-0.3106501915039256,0.7143694597073167,0.012247600064154996,-0.13252224071576535,3,2.493609102746928,9.821429205635413,0.10151449707913418,9.946356288455615,9.127493997941963,0.8188622905136516,-4.362198904652866,23.775530848479765,30,9647.077683442547,9.826713751005471,0.08738160764328821,9.947598571552481,0.5829191439740455,3,11.750192512649022,2.0772608011524074,9.492502036571299,0.7583365415654132,982.1429205635411,20.518383861076504,0.10963254110719887,-0.7289062095074813,-0.17615886059654032,d40ee47c-581f-49eb-ab78-e9255290c28e,camera,collision,2025-05-25 14:34:55.583066,clear,D1093,suv,slow,urban,evening,33,26,238,S647991,v1.2.3,pending,48,3.609623917857588,4g,model_c
0.06012228098428579,0.14029341663637782,0.28144100241185976,-0.20192045444450943,0.4833614568563692,-0.36821039405589784,-1.2919764609652953,14,2.3296931422261706,0.014334845605547077,0.14562042753141463,0.3954373102068916,-0.2804325659392605,0.6758698761461521,0.18177511797738127,-0.08038925430684696,3,2.1410796712966857,9.843792819373203,0.042550835117724235,9.931210164696724,9.761373756227872,0.16983640846885173,0.17583602072628698,-0.7473308415035897,31,9690.206764431263,9.84606460260848,0.042275450419461284,9.933059190449326,0.12393529915983947,4,8.334885877997758,0.6797116767830015,8.61293138831707,0.7501291509126331,984.3792819373202,19.994349834885362,0.26497615122921014,0.15869561515769273,-0.4896542936547054,bf3b3ae0-1140-461b-89b2-b49f901fd1e7,camera,normal,2025-05-25 14:34:55.730064,fog,D1060,sedan,slow,rural,night,15,54,927,S224678,v1.3.0,recent,43,8.94603098464858,4g,model_b
0.06227044526988456,0.1438910984054569,0.31774303304999635,-0.2251361056143992,0.5428791386643955,-0.35150551547047665,-1.237818581758459,14,2.458225655443858,0.01659616675872737,0.14889121168670122,0.36877941784593304,-0.29050700205431257,0.6592864199002456,0.10684324252126629,-0.14739879648724452,4,2.2444025668617558,9.847922333239515,0.04113908945019669,9.924317287733512,9.746977606972496,0.17733968076101547,-0.3665703073029015,-0.45498763505606155,34,9698.326670619836,9.850310550735177,0.04092728303559779,9.926233312677212,0.11393642321623965,6,8.655796582488145,0.691833689485032,8.879479860716211,0.7277644892205867,984.7922333239513,20.004211286291046,0.21775601006549977,0.21337988987364553,-0.4588530800241303,397f0784-86af-4056-aa1d-beca2b9e11cf,camera,normal,2025-05-25 14:34:55.708791,fog,D1065,truck,fast,highway,afternoon,26,62,916,S971115,v1.3.0,pending,93,4.11264466666496,4g,model_c
0.0619476365715414,0.14162639079665723,0.2806810227104922,-0.18529069830094874,0.46597172101144096,-0.3382213852250809,-1.3229050894474685,16,2.3895544246887255,0.011106920101535469,0.15249015176434533,0.3636091651006772,-0.29613916733305423,0.6597483324337314,0.1325267013637144,-0.056104241864861404,4,2.3376610059254954,9.84384669450255,0.03903613076528794,9.92371533848976,9.734553847472299,0.1891614910174617,-0.2527941951530421,-0.13978781563901954,31,9690.284156437398,9.846246786496112,0.03921655383987197,9.92722250179501,0.13160821793698396,4,8.367562365786108,0.7057456329983148,9.130163819965121,0.7045592466488969,984.3846694502552,19.980441671857026,0.2300781967367506,0.27026117742762595,-0.46477054425269315,9a13cd4f-5049-4648-8655-bec66c17aef5,camera,collision,2025-05-25 14:34:55.426740,clear,D1094,suv,fast,urban,afternoon,16,40,203,S867013,v1.2.4,pending,74,1.0440716513312456,4g,model_c
0.0581956776935896,0.14864676686334785,0.26821527732486694,-0.2376216868880353,0.5058369642129023,-0.4091375404652175,-1.2708767118498063,18,2.5482598201142648,0.010642425888501112,0.15254435744373696,0.38323566474608245,-0.2839631302524795,0.6671987949985619,0.11479532849822774,-0.16731321031077018,4,2.3383042216714824,9.843184101078638,0.04269377065584186,9.936411696431703,9.691610982256512,0.24480071417519156,-0.6904242362934561,0.6145649148350465,32,9689.009600578007,9.845665967169099,0.042700223958445166,9.938422565855285,0.08723224008591224,1,9.088861635067214,0.7145871620902469,9.202666972184659,0.7164714774500573,984.3184101078638,19.974898566557027,0.2312834239743555,0.19224185134020633,-0.47947386394617825,59d74152-c3a7-418b-aa95-fc0c3c955d59,camera,normal,2025-05-25 14:34:55.808468,rain,D1059,suv,medium,rural,evening,10,76,794,S394420,v1.2.4,recent,87,3.374747009041281,wifi,model_b
0.0849682295970665,0.2220310303581039,1.3407822253655541,-0.23577272107123634,1.5765549464367905,2.366803016474188,10.51035412982147,8,5.6517378482741085,0.031514068612769244,0.19496345143637794,0.9301823380809064,-0.29111628186414623,1.2212986199450526,1.3518957862932142,4.197900867799702,6,3.900388391651523,9.846466955826935,0.04222862988014572,9.934423297373845,9.728232739482248,0.20619055789159724,-0.4661866295280022,0.01738160659715593,33,9695.469476937333,9.851301637189378,0.04552015907763173,10.017708668283518,0.1296922011613013,7,11.286915606435963,1.7137985163506886,9.250848126563758,1.352676496370943,984.6466955826936,19.998497824821378,0.567318960713208,0.11245446959577798,-0.39404250400061935,d241d91c-4c8d-40ba-964f-0ee6934181ea,camera,collision,2025-05-25 14:34:55.479199,fog,D1067,sedan,fast,urban,morning,28,45,877,S907341,v1.2.4,recent,70,4.993053845546251,wifi,model_a
0.05934046040059667,0.14284042293395385,0.28458281990911205,-0.21141365707730786,0.4959964769864199,-0.41094896885761445,-1.2405748219195971,15,2.392467666450559,0.051344315517257336,0.19928795599351962,1.1431076454892606,-0.26845705201239106,1.4115646975016516,1.9187405950657097,8.370202459539229,3,4.235192814001069,9.819365561260728,0.12244887738928753,9.936388978050465,8.939726774736247,0.9966622033142176,-4.936082403157497,29.15883625734793,30,9643.493375324711,9.822821995649276,0.11566503292001676,9.93943083869008,0.9068121230078088,3,8.655795329109662,0.6709200512673457,6.033159146282803,1.6612712092531925,981.9365561260728,20.69780466936776,0.3302048612184905,-0.13239421582743932,-0.7372481248859025,7bdd93d6-9d45-4931-8e20-960b47c6fe64,camera,collision,2025-05-25 14:34:55.534766,fog,D1077,sedan,slow,rural,night,28,23,672,S970051,v1.2.3,recent,35,7.464986325960521,4g,model_b
0.06602373828997653,0.14167383614684279,0.2895901459939588,-0.2119820960205776,0.5015722420145364,-0.40381218834534977,-1.2161277506471235,15,2.4430609866345767,0.03951087611747517,0.18777676147212086,1.0227166826831624,-0.24593398086394705,1.2686506635471095,1.6671385440636064,6.490516103188744,5,3.6821221480528243,9.846523852371435,0.039972761590385965,9.936008437233431,9.730139413806953,0.2058690234264784,-0.4918685385504129,0.33796443966455314,35,9695.562979698881,9.849629509802275,0.04098960804721457,9.953582765302352,0.1457233547449146,4,8.572509604607252,0.6980483309648569,6.529819879600183,1.5867922483584302,984.6523852371438,19.989597044646565,0.27962555857984694,0.16195424350263593,-0.19597389133013401,660f587a-af61-4ed6-817e-1b3509b9db12,camera,collision,2025-05-25 14:34:55.491744,fog,D1019,truck,slow,highway,morning,33,23,822,S992398,v1.2.4,pending,24,3.532004381150592,wifi,model_a
0.062072191290390065,0.1450468366509877,0.27262287846296673,-0.18505372624632638,0.4576766047092931,-0.35199873313065255,-1.3401916030436103,12,2.489154175404908,0.014180898801729158,0.15128458808446238,0.3539156636248806,-0.3254378216700816,0.6793534852949622,0.03503414444199459,-0.17938782213243565,3,2.308812448271034,9.842324455096849,0.04183458268529299,9.931954625863359,9.740972941267497,0.19098168459586162,-0.29025018911708644,-0.4665223530050997,33,9687.310081170594,9.844762360823506,0.04164777131429336,9.935416563505695,0.09570594692101864,5,8.780490372298022,0.6959843964480059,8.917958213791415,0.7422307793722454,984.2324455096849,19.963871016264143,0.19240497526276032,0.12261262527200074,-0.5137162593210138,403a724d-1f01-45bc-82ca-14bed8ee1d6f,camera,collision,2025-05-25 14:34:55.510724,rain,D1058,suv,fast,rural,evening,29,39,746,S727700,v1.2.4,pending,48,8.44342740914794,4g,model_a
0.10254430660140229,0.21473113369106106,1.4426067457871556,-0.19478092094862476,1.6373876667357803,2.8257553018548545,14.96612743830769,8,5.662479459261073,0.013011776376802392,0.1542713950066985,0.3746567895933821,-0.3301008118542144,0.7047576014475965,0.15348218909339634,-0.04872091236351839,5,2.396896964179272,9.819882530060061,0.09763967143227775,9.934349807247171,9.148265919306848,0.7860838879403236,-4.4211941925310345,24.499551908185058,28,9643.962640961621,9.824082504936303,0.08731042351895428,9.936977364610813,0.605159148936087,2,10.254430660140232,1.922560419065731,8.998188767444496,0.7567363403759085,981.9882530060062,20.463738841617815,-0.14300033087901384,-0.6743705179578569,0.12692667805092075,0655e8ec-f226-4954-8df4-6aafadfa267e,camera,collision,2025-05-25 14:34:55.468719,fog,D1059,truck,fast,highway,evening,13,77,163,S819474,v1.3.0,pending,46,4.300565328625304,wifi,model_a
0.05572102437709828,0.1509609443177994,0.27768082648527587,-0.2284827362311407,0.5061635627164166,-0.37741802350501297,-1.3219054871198699,16,2.5894039266954914,0.010535092202056166,0.1529611846832201,0.38722625422997803,-0.32232181205940597,0.709548066289384,0.04682705575197323,-0.09727975537335531,4,2.3508112187399997,9.846008209091485,0.040110801146555346,9.921085841877218,9.733831527705,0.18725431417221827,-0.4481708413083688,-0.18037902446847864,31,9694.548652986556,9.848516686541892,0.04009683560895485,9.924494023628492,0.13420486927234698,8,9.126619272682424,0.7026309248748938,9.061929969756461,0.7247728854509987,984.6008209091485,19.977271018438472,0.24835033906364798,0.19707384054126276,-0.4279185473967045,8212e850-3795-4029-8186-b160b911f50a,camera,normal,2025-05-25 14:34:55.771842,rain,D1095,sedan,slow,urban,evening,11,49,268,S199836,v1.3.0,pending,84,9.36556957546335,5g,model_b
0.06094664962924354,0.1465815621706323,0.29326011283270575,-0.22061845053222695,0.5138785633649328,-0.40446182031656114,-1.2282725086986654,15,2.520064846941272,0.012948912410480476,0.14763177828206325,0.3466868181992653,-0.28052083189782895,0.6272076500970942,0.12926891410279853,-0.07503388218822504,3,2.1962816291338583,9.848911257898505,0.04467323045578839,9.948578329717735,9.727727413144809,0.22085091657292644,-0.415325344277892,0.17828190513804243,31,9700.30486634793,9.851304561123964,0.04483940474857885,9.951259140323563,0.1330987378273658,6,8.946736203458292,0.6924549594436701,8.709181724690277,0.7183432512950322,984.8911257898505,20.032476131589995,0.2184866569291232,0.2612537006783679,-0.43023476782023035,9a508d1f-8c88-43db-99a5-d1ce1bee3595,camera,normal,2025-05-25 14:34:55.827494,fog,D1091,sedan,slow,highway,morning,27,31,536,S154506,v1.3.0,pending,86,3.140225331482087,5g,model_b
0.06250954603542541,0.13969061138701203,0.29188598958824113,-0.1899479760245384,0.4818339656127795,-0.3277663085134521,-1.3292615740672875,16,2.342091025523219,0.015003464116593389,0.15328890523773023,0.3905079376229413,-0.3120057072185472,0.7025136448414885,0.15478429467948956,0.06579392267414308,5,2.372259240447974,9.840928189652805,0.04135635377424014,9.938620762139562,9.737209235809134,0.20141152633042836,-0.17911786523057766,-0.3805282316687677,28,9684.55779819007,9.843323957631663,0.04116976651551302,9.939919202621336,0.13249721406892334,4,8.358490810774077,0.7035341330507973,8.983498785537307,0.7628472452247652,984.0928189652803,19.981151444647384,0.20363975101442702,0.24739264104748893,-0.40865180571137955,0f77fba3-f0e7-4fc6-b7f5-b75ca95540ee,camera,normal,2025-05-25 14:34:55.698582,rain,D1052,sedan,fast,highway,afternoon,16,40,313,S909484,v1.3.0,recent,63,8.249497186238674,4g,model_b
0.06233520925061283,0.14256843181541917,0.2807772710929834,-0.22086631787015734,0.5016435889631408,-0.3617772408201397,-1.314084986390757,15,2.421143606262551,0.011789698925262253,0.14959696409227916,0.3842466789632787,-0.27181046517804747,0.6560571441413261,0.21608445392957687,-0.02897965789853485,4,2.2518248666374987,9.848116080082809,0.044642524893805706,9.951888677194278,9.732304283081016,0.21958439411326225,-0.16996079128786715,-0.08148100917619994,33,9698.738328181445,9.85048863909792,0.044570590597959384,9.95489539805378,0.1653885213375368,4,8.652032787626247,0.6805882845097636,8.89113093900005,0.7011020991118244,984.8116080082807,20.012631160465777,0.225418357268216,0.2947489598304575,-0.4482557348539849,0bdcc178-ff73-4c97-9906-c2f9b2f73319,camera,normal,2025-05-25 14:34:55.688459,rain,D1016,truck,slow,highway,evening,29,79,786,S603226,v1.2.4,ok,54,6.463154207324205,5g,model_b
0.06349918415705293,0.14277853497243181,0.29188066045098077,-0.23595226079536877,0.5278329212463495,-0.33428585677107203,-1.2917173438266536,20,2.441785643748526,0.03588645810475697,0.14666835452512275,0.5216373347681871,-0.23630129191490412,0.7579386266830912,0.4470818783802041,0.6343544091704403,5,2.279944409441156,9.848285097137373,0.03948667498597735,9.925521237634854,9.750998799109835,0.17452243852501859,-0.3170147346614828,-0.5497482466241363,30,9699.027855199953,9.850681714836616,0.03956773325500716,9.92984129142056,0.08607832123326631,4,8.75316600036386,0.7118295413641499,6.918285339490621,1.0732599238200464,984.8285097137373,19.976374174988685,0.19512774566067018,0.19675131599013126,-0.3568003043472529,80db3591-94ea-49db-91a5-17da394f2439,camera,collision,2025-05-25 14:34:55.483340,clear,D1091,truck,fast,urban,evening,29,54,577,S117433,v1.3.0,pending,38,2.206281353563938,wifi,model_b
0.06362470418023167,0.14678190472310831,0.2946701942317654,-0.21058578523176827,0.5052559794635336,-0.400743247302885,-1.2758722758427636,17,2.5593030536165635,0.01319604005398582,0.15251342534250473,0.4050344754071379,-0.26304660980483485,0.6680810852119727,0.24039174305208807,0.021036873870241113,4,2.3434480382810157,9.842496355817632,0.04259330992787782,9.927409470827989,9.715027133584677,0.21238233724331224,-0.21166217862624556,-0.32024031701338274,30,9687.6548704334,9.844988517486572,0.042158104921234216,9.929000860706292,0.11098340607872714,2,8.84314624476469,0.7080307559731948,8.981732061025042,0.7276775485693845,984.2496355817633,19.987568011209987,0.2172447468920682,0.09919917278554725,-0.517464128498428,be588e7c-3a3d-43bd-9e65-fb5faf53c8da,camera,collision,2025-05-25 14:34:55.591387,fog,D1056,sedan,fast,rural,afternoon,24,31,364,S768582,v1.3.0,recent,98,4.234928540457483,5g,model_a
0.10706381240539974,0.2919354085035767,1.97027977832897,-0.2183819848708714,2.1886617631998413,3.448003501747978,17.511030547223747,1,9.668894266492883,0.017623234118273573,0.1562832954625168,0.4194103982701126,-0.27334263787035445,0.692753036140467,0.3275962584086957,-0.03584804072920411,5,2.47350468214118,9.821362971443346,0.11797376923135641,9.929245541386654,8.994084598249476,0.9351609431371788,-4.780738581967447,26.97461943625768,29,9647.308842706516,9.827766854026855,0.09752476322760638,9.93175152151738,0.6327098723307181,3,13.513403809116214,2.3760989322893193,9.33379613234571,0.7552461786641441,982.1362971443348,20.6455397434384,0.2222763222570209,-0.7891452454873105,-0.27512796002422296,983def5e-db50-4abc-a991-4fefcac2a428,camera,collision,2025-05-25 14:34:55.585126,fog,D1098,suv,medium,highway,morning,31,44,442,S259049,v1.2.4,pending,53,5.936850177585357,wifi,model_a
0.08954330698371217,0.21659211357834482,1.284246343073285,-0.22137459063144038,1.5056209337047253,2.1692233704191626,9.200043305537429,6,5.493014748991393,0.016587182763743488,0.15603822922426921,0.3930623987553693,-0.2723695046568072,0.6654319034121765,0.19379707341000768,-0.0923922150979517,6,2.462306361148341,9.833882623955704,0.07480668209284518,9.94562590566738,9.36731175828786,0.5783141473795208,-3.0679025182409987,15.478695548372489,28,9671.084350142368,9.837978610034979,0.06762825607164352,9.948415782770152,0.3677153917583098,2,11.127976629936303,1.6537046149582528,9.293650451344675,0.7826516420826831,983.3882623955705,20.29147432864936,0.15641421740937989,-0.49310135322901494,-0.3516235794233163,6e921b3c-311a-49d9-920a-c84f07f7cdee,camera,collision,2025-05-25 14:34:55.481273,clear,D1075,sedan,medium,rural,evening,31,64,897,S282148,v1.3.0,pending,95,6.450380589532263,wifi,model_c
